Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3490928,20160708164115.415999999,20160708104115.415999999,1467996075416,6.676830E+3,1.968782E-16,2.194210E-15,2.354700E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490929,20160708164115.868999999,20160708104115.868999999,1467996075869,1.154360E+4,1.784325E-18,5.944240E-17,4.909391E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490934,20160708164119.498000000,20160708104119.498000000,1467996079498,4.914620E+3,1.750025E-16,1.056730E-15,2.264041E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490941,20160708164126.712999999,20160708104126.712999999,1467996086713,1.444190E+4,4.223955E-17,2.202460E-15,1.409644E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490942,20160708164127.098999999,20160708104127.098999999,1467996087099,9.485210E+3,1.493987E-17,3.360320E-16,9.969007E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3490949,20160708164132.638999999,20160708104132.638999999,1467996092639,1.316860E+4,3.696514E-17,1.602550E-15,1.348343E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490952,20160708164135.339000000,20160708104135.339000000,1467996095339,7.179860E+3,3.650456E-16,4.704560E-15,2.892802E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490953,20160708164135.648000000,20160708104135.648000000,1467996095648,5.448010E+3,7.787105E-16,5.778190E-15,3.723874E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490955,20160708164137.643999999,20160708104137.643999999,1467996097644,7.168110E+3,5.861826E-17,7.529780E-16,1.572343E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490958,20160708164138.567999999,20160708104138.567999999,1467996098568,4.465460E+3,5.530660E-17,2.757080E-16,1.542157E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490960,20160708164140.260999999,20160708104140.260999999,1467996100261,6.155170E+3,1.763390E-16,1.670200E-15,2.269790E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490961,20160708164140.563000000,20160708104140.563000000,1467996100563,1.592010E+4,8.083044E-18,5.121610E-16,8.123215E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490964,20160708164141.952000000,20160708104141.952000000,1467996101952,4.601070E+3,2.675258E-18,1.415870E-17,5.618989E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3490968,20160708164145.177000000,20160708104145.177000000,1467996105177,1.608400E+4,1.494155E-17,9.663260E-16,9.969380E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490969,20160708164145.569999999,20160708104145.569999999,1467996105570,5.264350E+3,4.949262E-17,3.429020E-16,1.486106E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3490973,20160708164148.030999999,20160708104148.030999999,1467996108031,5.950130E+3,1.714493E-16,1.517500E-15,2.248614E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490974,20160708164149.180000000,20160708104149.180000000,1467996109180,9.839670E+3,1.132289E-16,2.740680E-15,1.958193E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490977,20160708164150.716999999,20160708104150.716999999,1467996110717,8.576870E+3,3.107678E-17,5.715230E-16,1.272570E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490979,20160708164151.487999999,20160708104151.487999999,1467996111488,1.400460E+4,7.165555E-18,3.513430E-16,7.803443E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3490984,20160708164153.712000000,20160708104153.712000000,1467996113712,1.404200E+4,2.889169E-17,1.424200E-15,1.242016E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490988,20160708164159.177999999,20160708104159.177999999,1467996119178,5.013830E+3,1.055654E-16,6.634390E-16,1.912979E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490989,20160708164159.328999999,20160708104159.328999999,1467996119329,1.344590E+4,1.451589E-17,6.560900E-16,9.873796E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490990,20160708164200.097000000,20160708104200.097000000,1467996120097,9.799320E+3,1.557442E-16,3.738900E-15,2.177745E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490991,20160708164200.785000000,20160708104200.785000000,1467996120785,7.697040E+3,5.261612E-17,7.793030E-16,1.516733E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491001,20160708164204.493999999,20160708104204.493999999,1467996124494,8.281440E+3,3.490570E-17,5.984780E-16,1.322823E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491005,20160708164205.643000000,20160708104205.643000000,1467996125643,1.116760E+4,1.656621E-17,5.165150E-16,1.031836E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491009,20160708164206.941000000,20160708104206.941000000,1467996126941,4.932600E+3,5.590767E-17,3.400660E-16,1.547724E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491012,20160708164208.648000000,20160708104208.648000000,1467996128648,4.523220E+3,7.239016E-17,3.702670E-16,1.686927E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491014,20160708164209.802000000,20160708104209.802000000,1467996129802,7.175940E+3,3.583524E-16,4.613260E-15,2.875013E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491016,20160708164210.182999999,20160708104210.182999999,1467996130183,1.271830E+4,2.419781E-17,9.785300E-16,1.170743E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491024,20160708164215.029000000,20160708104215.029000000,1467996135029,9.513240E+3,3.676301E-17,8.317790E-16,1.345881E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491025,20160708164215.643000000,20160708104215.643000000,1467996135643,9.727400E+3,9.437394E-17,2.232470E-15,1.842837E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491026,20160708164215.794999999,20160708104215.794999999,1467996135795,4.422880E+3,1.809251E-14,8.848080E-14,1.062599E-6,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491031,20160708164218.256000000,20160708104218.256000000,1467996138256,1.113210E+4,2.899792E-17,8.983820E-16,1.243537E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491033,20160708164218.944000000,20160708104218.944000000,1467996138944,9.932610E+3,3.143850E-16,7.754050E-15,2.752265E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491037,20160708164221.033000000,20160708104221.033000000,1467996141033,4.344900E+3,1.088100E-17,5.135330E-17,8.969314E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3491045,20160708164225.416999999,20160708104225.416999999,1467996145417,7.144410E+3,7.877498E-17,1.005220E-15,1.735132E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491048,20160708164226.408999999,20160708104226.408999999,1467996146409,8.098590E+3,5.929551E-16,9.722560E-15,3.400506E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491063,20160708164237.185000000,20160708104237.185000000,1467996157185,4.507570E+3,2.132671E-16,1.083300E-15,2.418304E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491071,20160708164240.717999999,20160708104240.717999999,1467996160718,1.080870E+4,2.594909E-17,7.578950E-16,1.198332E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3491072,20160708164241.021999999,20160708104241.021999999,1467996161022,8.755900E+3,4.772986E-18,9.148120E-17,6.815008E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
